studentAnswer,R_errortype
"param = input()
def count_spaces_and_commas(param):
    sub1 = "" ""
    x = param.count(sub1)
    sub2 = "",""
    y = param.count(sub2)
    print(""有"" + str(y) + ""个逗号和"" + str(x) + ""个空格"")
count_spaces_and_commas(param)",No error
"input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码
'''
new_dict={}
def add_user(user_name,pass_word):
    user_info={'user_name':user_name,'pass_word':pass_word}
    new_dict[user_name]=user_info
def verify_user(user_name,pass_word):
    for user in new_dict.values():
        if user['user_name']==user_name and user['pass_word']==pass_word:
            return True
            
    return False
'''

new_dict = {}
def add_user(user_name, pass_word):
    new_dict[user_name] = pass_word
def verify_user(user_name, pass_word):
    if user_name not in new_dict:
        return False
    return new_dict[user_name] == pass_word

# 请不要更改此行以下的代码
for i in input_dict['add']:
    add_user(i[0], i[1])
for i in input_dict['verify']:
    print(verify_user(i[0], i[1]))",No error
"input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码
user_info={}
def log_user(user_name):
    if user_name in user_info:
        user_info[user_name]+=1
    else:
        user_info[user_name]=1
def print_user_log(user_name):
    if user_name in user_info:
        print(user_info[user_name])
    else:
        print(0)
for i in input_dict['log']:
    log_user(i)
for i in input_dict['print']:
    print_user_log(i)",No error
"x = int(input())
y = int(input())

x = int(x/y)
print (x)
x = int(x/y)
print (x)
x = int(x/y)
print (x)",No error
"input_int = int(input())
# 请不要更改此行以上的代码

def palindrome(num):
    if num == 0:
        return 0# 在这里补全代码
    else:
        left =num # 在这里补全代码
        mid = palindrome( num-1 )
        right =num# 在这里补全代码
    
        return str(left) + "" ""+str(mid) + "" ""+str(right)

# 请不要更改此行以下的代码
print(palindrome(input_int))",No error
"param = int(input())

def convert_num(param):
    if (param >= 10):
        return(param -= 10)

print(convert_num(param))",No error
"x = int(input())
y = int(input())

def increment_by_three(x, y):
    for i in range (x, y):
        if (x < y):
        print(x)
        elif(x = x + 3):
            continue

increment_by_three(x, y)",No error
"x = int(input())
y = int(input())
a=float(x/y)
b=float(a/y)
c=float(b/y)
print(a)
print(b)
print(c)",No error
"a,b = (input().split())
a= int(a)
b= int(b)
print(a+b)
",ValueError
"param = int(input())

# 在此处补全代码
def get_discount(param):
    if param<140:
        return 0
    else:
        return 100
    
    
print(get_discount(param))",No error
"my_list = input().split(',')
new_list = []
# 请不要更改此行以上的代码
i = 0
# 在这里编写代码
if (i < len(my_list)):
    element = my_list.pop()
    new_list.append(element)
    i = i + 1

# 请不要更改此行以下的代码
print("","".join(new_list))",No error
"input_str = input()
# 请不要更改此行以上的代码
position={}
res=''
pos=int(len(input_str))
def get_first_duplicate(input_str):
    res=''
    for i in input_str:
        if i in position:
            if input_str.index(i)res=i:
                position[i]=input_str.index(i)
        else:
            position[i]=input_str.index(i)
    return res
    

# 请不要更改此行以下的代码
print(get_first_duplicate(input_str))",No error
"num_spiders=int(input())

if num_spiders!=15:
    web_size=20
    
else:
    web_size=num_spiders

web_size=web_size*2

print(web_size)",No error
"param = int(input())

# 在此处补全代码
def double_until_one_thousand(param):
    while (param<=1000):
        print(param)
        param=2*param
double_until_one_thousand(param)",No error
"param = input()

# 在此处编写代码
def count_spaces_and_commas(input_string):
    spaces = input_string.count(' ')
    commas = input_dtring.count('，')
    print(""有{}个逗号和{}个空格"".format(commas,spaces))
    
count_spaces_and_commas(param)",NameError
"input_int = int(input())
# 请不要更改此行以上的代码

def power_of_two(num):
    if num ==0:
        return 1# 在此补充:
        # 在此补充
    else:
        return 2^^num# 在此补充

# 请不要更改此行以下的代码
print(power_of_two(input_int))",No error
"input_str = input()
# 请不要更改此行以上的代码

# 在这里编写代码
position = {}
res = "" ""

def get_first_duplicate(input_str):
	pos = int(len(input_str))
	for i in input_str:
		if i not in position:
			position[i] = input_str.index(i)
		else:
			if int(position[i]) < pos:
				res = i
				pos = position[i]
	return res
    

# 请不要更改此行以下的代码
print(get_first_duplicate(input_str))",UnboundLocalError
"def user_age(x):
    if user_age==18:
        num_candles==18
    else:
        num_candles==3
user_age()",TypeError
"param = int(input())

# 在此处编写代码
def count_ones(param):
    count = 0
    for 1 in param:
        count = count + 1
    return count
    
print(count_ones(param))",No error
"def welcom_to_cirlcle_cat():
    print(""Welcome to circle cat!"")

# 请不要更改此行以下的代码
welcom_to_cirlcle_cat()
welcom_to_cirlcle_cat()",No error
"param = int(input())

# 在此补全代码
def get_age_status(param):
    if 0<param<18:
        print('未成年人')
    elif 18<=param<65:
        print('工作中')
    else:
        print('退休了')
print(get_age_status(param))",No error
"input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码
def log_user(user_name):
    user_name=str(user_name)
    if user_name in user_info:
        user_info[user_name]+=1
    else:user_info[user_name]=1
    return user_info
    
def print_user_log(user_name):
    if user_name in user_info.keys():
        print(user_info[user_name])
    else:
        print(0)

# 请不要更改此行以下的代码
for i in input_dict['log']:
    log_user(i)
for i in input_dict['print']:
    print_user_log(i)",NameError
"a=str(int(input()))
x=0

for i in a:
    while (i==""1""):
        x=x+1
print(x)",No error
"i = int(input())

def is_leap_year(i):
    # 在这里补全代码
    if (year%4 == 0 and year%100 != 0 or year%400 == 0):
        return '是闰年'
    else:
        return '不是闰年'
        
print(is_leap_year(i))",NameError
"# 在这里编写代码
def welcome_to_circle_cat():
    print(""Welcome to circle cat!"")
# 请不要更改此
Welcome_to_circle_cat()
Welcome_to_circle_cat()
Welcome_to_circle_cat()",NameError
"age = str(input())

print(age + ' 岁\n')",No error
"input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码

# 在这里编写代码
user_info = {}
def log_user(user_name):
    if user_name in user_info:
        user_info[user_name] = eval('user_name + 1')
    else:
            user_info[user_name] = 1

def print_user_log(user_name):
    print(user_info[user_name])
        

# 请不要更改此行以下的代码
for i in input_dict['log']:
    log_user(i)
for i in input_dict['print']:
    print_user_log(i)",TypeError
"test_param = input()
# 请不要更改此行以上的代码

score_dict = {'john':90,'jane':100,'james':0}
status_dict = {'john':'active','jane':'active','james':'active'}

# 请不要更改此行以下的代码
print(score_dict[test_param])
print(status_dict[test_param])",No error
"num1 = int(input( ))
num2 = int(input( )
sum = num1+num2
print(sum)


",No error
"input_dict = input()
my_dict = eval(input_dict)
# 请不要更改此行以上的代码

# 在这里编写代码
for i in list(my_dict.keys()):
    if i == 1 or i == 3 or i == 5 or i == 7:
        del my_dict[i]
# 请不要更改此行以下的代码
print(my_dict)",No error
"param = int(input())

def convert_num(param):
    if (param >= 10):
        param = param - 10
        print(param)


convert_num(param)",No error
"
input_dict = input()
input_dict = eval(input_dict)
# 请不要更改此行以上的代码

# 在这里编写代码

user_info = {}
alllogstart=1
def log_user(user_name):
    if user_name in user_info:
        alllogstart = alllogstart+1
        user_info[user_name]=alllogstart
    else:
        user_info[user_name]=alllogstart
        
    
def print_user_log(user_name):
    if user_name not in user_info:
        print(0)
    else:
        print(user_info[user_name])
    

# 请不要更改此行以下的代码
for i in input_dict['log']:
    log_user(i)
for i in input_dict['print']:
    print_user_log(i)",UnboundLocalError
"input_int = int(input())
# 请不要更改此行以上的代码

def power_of_two(num):
    if num == 0:
        return 1
    else:
        return 2*power_of_two(num-1)

# 请不要更改此行以下的代码
print(power_of_two(input_int))",No error
"param = input()

# 在此处编写代码
def is_palindrome(param):
    reversed_param = ''
    for i in param:
        reversed_param = i + reversed_param
    if reversed_param == param:
        return True
    else:
        return False
print(is_palindrome(param))",No error
"x = int(input())
y = int(input())

# 在此处补全代码
x_1=x//y
x_2=x_1//y
x_3=x_2//y
print(x_1,x_2,x_3)",No error
"import ast
input_list = ast.literal_eval(input())
input_int = int(input())
# 请不要更改此行以上的代码

def multiply_lists(my_list,input_int):
    my_list.append(input_int*my_list)
    return(my_list)

# 请不要更改此行以下的代码
print(multiply_lists(input_list, input_int))",No error
"num_animals=int(input())
if num_animals >=30:
    forest_size=3
else:
    forest_size=1
print(forest_size)",No error
"input_int_0 = int(input())
input_int_1 = int(input())
# 请不要更改此行以上的代码

def palindrome(input_int_0, input_int_1):
        if input_int_0 == 0:
            return 0
        else:
            left =str(input_int_0*input_int_1)
            mid  = str(palindrome(input_int_0 -1), input_int_1)
            right = str(input_int_0*input_int_1)
		return left + str"""" + mid + str"""" + right
# 请不要更改此行以下的代码
print(palindrome(input_int_0, input_int_1))",No error
"param = int(input())

def convert_num(input_num):
    if (input_num >= 10):
       input_num = input_num - 10
       print(input_num)
convert_num(param)",No error
"a=int(input(' '))
b=int(input(' '))
print(a+b)
",No error
"param = int(input())

# 在此处补全代码
def get_discount(param):
    if param < 140:
        print(0)
    else:
        print(100)

print(get_discount(param))",No error
"param = int(input())
if param < 140:
    get_discount = 0
else:
    get_discount = 100

print(get_discount)",No error
"x=input()
print(x,"""",""岁"")",No error
"for i in range(1,8):
    if i=1，2，3，5，6，7:
        print(i)",No error
"user_input=input("" "")
print(user_input)
print()",No error
"temp_list = input().split(',')
# 请不要更改此行以上的代码

def get_max(temp_list):
    max_num = 0
    for num_str in temp_list:
        current_num = 0
        for char in num_str:
            current_num = current_num * 10 + (ord(char) - ord('0'))
        if current_num > max_num:
            max_num = current_num
    return max_num

# 请不要更改此行以下的代码
print(get_max(temp_list))",No error
"input_int = int(input())
# 请不要更改此行以上的代码

def fibonacci(num):
   if num == 0:
      return 1
   elif num == 1:
      return 1
   else:
      return fibonacci((num-2)+(num-1))

# 请不要更改此行以下的代码
print(fibonacci(input_int))",RecursionError
